original_file,spectrogram_file,emotion,split
1043_IWW_FEA_XX.wav,fear_0912.png,fear,test
1050_IOM_SAD_XX.wav,sad_0913.png,sad,test
1068_MTI_NEU_XX.wav,neutral_0914.png,neutral,test
1038_MTI_NEU_XX.wav,neutral_0915.png,neutral,test
1033_ITS_HAP_XX.wav,happy_0916.png,happy,test
1034_IWL_ANG_XX.wav,angry_0917.png,angry,test
1083_TIE_DIS_XX.wav,disgust_0918.png,disgust,test
1054_IWW_ANG_XX.wav,angry_0919.png,angry,test
1037_TAI_ANG_XX.wav,angry_0920.png,angry,test
1091_IEO_HAP_MD.wav,happy_0921.png,happy,test
1041_ITH_HAP_XX.wav,happy_0922.png,happy,test
1028_IEO_SAD_MD.wav,sad_0923.png,sad,test
1088_MTI_HAP_XX.wav,happy_0924.png,happy,test
1010_TSI_FEA_XX.wav,fear_0925.png,fear,test
1042_WSI_DIS_XX.wav,disgust_0926.png,disgust,test
1054_IEO_ANG_MD.wav,angry_0927.png,angry,test
1069_IEO_SAD_HI.wav,sad_0928.png,sad,test
1090_IEO_HAP_LO.wav,happy_0929.png,happy,test
1080_IEO_FEA_HI.wav,fear_0930.png,fear,test
1009_TIE_SAD_XX.wav,sad_0931.png,sad,test
1065_TIE_FEA_XX.wav,fear_0932.png,fear,test
1017_ITS_SAD_XX.wav,sad_0933.png,sad,test
1049_DFA_NEU_XX.wav,neutral_0934.png,neutral,test
1078_ITH_FEA_XX.wav,fear_0935.png,fear,test
1054_MTI_ANG_XX.wav,angry_0936.png,angry,test
1024_IWL_HAP_XX.wav,happy_0937.png,happy,test
1010_TAI_ANG_XX.wav,angry_0938.png,angry,test
1085_IWL_NEU_XX.wav,neutral_0939.png,neutral,test
1011_TSI_ANG_XX.wav,angry_0940.png,angry,test
1021_WSI_SAD_XX.wav,sad_0941.png,sad,test
1081_TSI_SAD_XX.wav,sad_0942.png,sad,test
1033_ITH_NEU_XX.wav,neutral_0943.png,neutral,test
1067_WSI_NEU_XX.wav,neutral_0944.png,neutral,test
1040_IEO_SAD_LO.wav,sad_0945.png,sad,test
1070_MTI_DIS_XX.wav,disgust_0946.png,disgust,test
1025_IEO_DIS_HI.wav,disgust_0947.png,disgust,test
1073_ITH_NEU_XX.wav,neutral_0948.png,neutral,test
1023_DFA_HAP_XX.wav,happy_0949.png,happy,test
1070_TSI_DIS_XX.wav,disgust_0950.png,disgust,test
1075_TIE_ANG_XX.wav,angry_0951.png,angry,test
1069_ITS_ANG_XX.wav,angry_0952.png,angry,test
1035_IEO_ANG_HI.wav,angry_0953.png,angry,test
1055_ITH_HAP_XX.wav,happy_0954.png,happy,test
1029_IWW_ANG_XX.wav,angry_0955.png,angry,test
1044_TIE_FEA_XX.wav,fear_0956.png,fear,test
1047_ITS_ANG_XX.wav,angry_0957.png,angry,test
1021_IOM_HAP_XX.wav,happy_0958.png,happy,test
1008_MTI_DIS_XX.wav,disgust_0959.png,disgust,test
1046_ITH_ANG_XX.wav,angry_0960.png,angry,test
1011_IWL_DIS_XX.wav,disgust_0961.png,disgust,test
1076_IEO_FEA_LO.wav,fear_0962.png,fear,test
1028_IEO_DIS_HI.wav,disgust_0963.png,disgust,test
1087_IEO_FEA_HI.wav,fear_0964.png,fear,test
1009_IEO_ANG_HI.wav,angry_0965.png,angry,test
1064_IWW_HAP_XX.wav,happy_0966.png,happy,test
1051_TSI_DIS_XX.wav,disgust_0967.png,disgust,test
1051_TIE_NEU_XX.wav,neutral_0968.png,neutral,test
1046_IEO_HAP_HI.wav,happy_0969.png,happy,test
1064_IWL_NEU_XX.wav,neutral_0970.png,neutral,test
1038_IEO_HAP_LO.wav,happy_0971.png,happy,test
1056_TSI_ANG_XX.wav,angry_0972.png,angry,test
1044_TAI_FEA_XX.wav,fear_0973.png,fear,test
1041_IWW_SAD_XX.wav,sad_0974.png,sad,test
1057_TAI_ANG_XX.wav,angry_0975.png,angry,test
1051_DFA_FEA_XX.wav,fear_0976.png,fear,test
1085_ITH_SAD_XX.wav,sad_0977.png,sad,test
1036_DFA_HAP_XX.wav,happy_0978.png,happy,test
1079_MTI_HAP_XX.wav,happy_0979.png,happy,test
1050_IOM_FEA_XX.wav,fear_0980.png,fear,test
1083_TAI_FEA_XX.wav,fear_0981.png,fear,test
1051_IEO_ANG_LO.wav,angry_0982.png,angry,test
1091_ITH_ANG_XX.wav,angry_0983.png,angry,test
1025_ITS_DIS_XX.wav,disgust_0984.png,disgust,test
1063_IEO_HAP_MD.wav,happy_0985.png,happy,test
1053_DFA_ANG_XX.wav,angry_0986.png,angry,test
1036_IWW_NEU_XX.wav,neutral_0987.png,neutral,test
1057_IWW_NEU_XX.wav,neutral_0988.png,neutral,test
1053_IWL_HAP_XX.wav,happy_0989.png,happy,test
1062_IEO_ANG_MD.wav,angry_0990.png,angry,test
1019_ITS_NEU_XX.wav,neutral_0991.png,neutral,test
1066_ITS_ANG_XX.wav,angry_0992.png,angry,test
1015_WSI_ANG_XX.wav,angry_0993.png,angry,test
1075_IEO_HAP_LO.wav,happy_0994.png,happy,test
1021_TIE_HAP_XX.wav,happy_0995.png,happy,test
1006_WSI_HAP_XX.wav,happy_0996.png,happy,test
1052_ITS_HAP_XX.wav,happy_0997.png,happy,test
1062_ITH_ANG_XX.wav,angry_0998.png,angry,test
1050_WSI_DIS_XX.wav,disgust_0999.png,disgust,test
1015_TSI_ANG_XX.wav,angry_1000.png,angry,test
1024_WSI_NEU_XX.wav,neutral_1001.png,neutral,test
1028_DFA_DIS_XX.wav,disgust_1002.png,disgust,test
1068_IEO_DIS_MD.wav,disgust_1003.png,disgust,test
1037_IWW_ANG_XX.wav,angry_1004.png,angry,test
1012_TSI_FEA_XX.wav,fear_1005.png,fear,test
1044_TAI_SAD_XX.wav,sad_1006.png,sad,test
1004_IWL_FEA_XX.wav,fear_1007.png,fear,test
1018_TSI_NEU_XX.wav,neutral_1008.png,neutral,test
1007_IOM_SAD_XX.wav,sad_1009.png,sad,test
1043_IEO_FEA_LO.wav,fear_1010.png,fear,test
1035_IEO_DIS_MD.wav,disgust_1011.png,disgust,test
1010_IWL_HAP_XX.wav,happy_1012.png,happy,test
1011_TSI_NEU_XX.wav,neutral_1013.png,neutral,test
1035_TSI_FEA_XX.wav,fear_1014.png,fear,test
1027_TSI_DIS_XX.wav,disgust_1015.png,disgust,test
1086_DFA_HAP_XX.wav,happy_1016.png,happy,test
1077_MTI_NEU_XX.wav,neutral_1017.png,neutral,test
1028_MTI_ANG_XX.wav,angry_1018.png,angry,test
1041_IWW_ANG_XX.wav,angry_1019.png,angry,test
1022_IOM_DIS_XX.wav,disgust_1020.png,disgust,test
1003_WSI_DIS_XX.wav,disgust_1021.png,disgust,test
1076_TIE_SAD_XX.wav,sad_1022.png,sad,test
1056_WSI_SAD_XX.wav,sad_1023.png,sad,test
1051_TIE_SAD_XX.wav,sad_1024.png,sad,test
1063_DFA_DIS_XX.wav,disgust_1025.png,disgust,test
1050_IOM_ANG_XX.wav,angry_1026.png,angry,test
1064_TIE_HAP_XX.wav,happy_1027.png,happy,test
1011_ITH_ANG_XX.wav,angry_1028.png,angry,test
1089_IEO_DIS_HI.wav,disgust_1029.png,disgust,test
1005_MTI_FEA_XX.wav,fear_1030.png,fear,test
1009_IEO_HAP_HI.wav,happy_1031.png,happy,test
1080_IEO_ANG_HI.wav,angry_1032.png,angry,test
1001_IWL_FEA_XX.wav,fear_1033.png,fear,test
1086_DFA_NEU_XX.wav,neutral_1034.png,neutral,test
1084_DFA_HAP_XX.wav,happy_1035.png,happy,test
1089_IWL_SAD_XX.wav,sad_1036.png,sad,test
1084_TSI_DIS_XX.wav,disgust_1037.png,disgust,test
1086_IOM_ANG_XX.wav,angry_1038.png,angry,test
1050_IEO_SAD_LO.wav,sad_1039.png,sad,test
1055_TSI_FEA_XX.wav,fear_1040.png,fear,test
1033_IWL_ANG_XX.wav,angry_1041.png,angry,test
1033_TIE_NEU_XX.wav,neutral_1042.png,neutral,test
1019_IEO_ANG_MD.wav,angry_1043.png,angry,test
1059_IWL_NEU_XX.wav,neutral_1044.png,neutral,test
1028_IWW_SAD_XX.wav,sad_1045.png,sad,test
1018_IEO_FEA_HI.wav,fear_1046.png,fear,test
1077_MTI_FEA_XX.wav,fear_1047.png,fear,test
1045_IEO_HAP_HI.wav,happy_1048.png,happy,test
1018_TIE_SAD_XX.wav,sad_1049.png,sad,test
1024_IEO_HAP_LO.wav,happy_1050.png,happy,test
1014_IEO_HAP_LO.wav,happy_1051.png,happy,test
1016_IOM_HAP_XX.wav,happy_1052.png,happy,test
1029_IEO_ANG_MD.wav,angry_1053.png,angry,test
1073_TAI_HAP_XX.wav,happy_1054.png,happy,test
1025_ITH_DIS_XX.wav,disgust_1055.png,disgust,test
1021_ITH_SAD_XX.wav,sad_1056.png,sad,test
1021_IEO_ANG_LO.wav,angry_1057.png,angry,test
1027_IWL_HAP_XX.wav,happy_1058.png,happy,test
1016_IEO_HAP_MD.wav,happy_1059.png,happy,test
1023_TSI_SAD_XX.wav,sad_1060.png,sad,test
1049_ITH_DIS_XX.wav,disgust_1061.png,disgust,test
1075_IWL_HAP_XX.wav,happy_1062.png,happy,test
1008_ITH_ANG_XX.wav,angry_1063.png,angry,test
1025_IOM_NEU_XX.wav,neutral_1064.png,neutral,test
1052_TIE_NEU_XX.wav,neutral_1065.png,neutral,test
1009_IOM_SAD_XX.wav,sad_1066.png,sad,test
1064_IEO_ANG_HI.wav,angry_1067.png,angry,test
1016_TIE_FEA_XX.wav,fear_1068.png,fear,test
1073_IWW_FEA_XX.wav,fear_1069.png,fear,test
1024_IOM_DIS_XX.wav,disgust_1070.png,disgust,test
1073_MTI_HAP_XX.wav,happy_1071.png,happy,test
1074_ITH_NEU_XX.wav,neutral_1072.png,neutral,test
1060_IWW_SAD_XX.wav,sad_1073.png,sad,test
1055_IOM_FEA_XX.wav,fear_1074.png,fear,test
1057_MTI_SAD_XX.wav,sad_1075.png,sad,test
1060_IEO_DIS_LO.wav,disgust_1076.png,disgust,test
1029_IEO_HAP_HI.wav,happy_1077.png,happy,test
1010_ITS_DIS_XX.wav,disgust_1078.png,disgust,test
1008_MTI_HAP_XX.wav,happy_1079.png,happy,test
1076_TSI_NEU_XX.wav,neutral_1080.png,neutral,test
1083_IEO_HAP_MD.wav,happy_1081.png,happy,test
1069_TIE_SAD_XX.wav,sad_1082.png,sad,test
1082_IEO_HAP_MD.wav,happy_1083.png,happy,test
1090_ITS_NEU_XX.wav,neutral_1084.png,neutral,test
1061_WSI_HAP_XX.wav,happy_1085.png,happy,test
1034_TIE_HAP_XX.wav,happy_1086.png,happy,test
1073_ITS_FEA_XX.wav,fear_1087.png,fear,test
1079_DFA_ANG_XX.wav,angry_1088.png,angry,test
1014_IWW_HAP_XX.wav,happy_1089.png,happy,test
1065_TSI_DIS_XX.wav,disgust_1090.png,disgust,test
1001_ITS_NEU_XX.wav,neutral_1091.png,neutral,test
1045_ITS_DIS_XX.wav,disgust_1092.png,disgust,test
1028_TAI_FEA_XX.wav,fear_1093.png,fear,test
1047_IOM_ANG_XX.wav,angry_1094.png,angry,test
1075_ITH_SAD_XX.wav,sad_1095.png,sad,test
1051_IEO_HAP_MD.wav,happy_1096.png,happy,test
1011_TAI_DIS_XX.wav,disgust_1097.png,disgust,test
1033_IEO_FEA_HI.wav,fear_1098.png,fear,test
1081_ITS_NEU_XX.wav,neutral_1099.png,neutral,test
1077_ITS_DIS_XX.wav,disgust_1100.png,disgust,test
1021_DFA_NEU_XX.wav,neutral_1101.png,neutral,test
1016_IWW_ANG_XX.wav,angry_1102.png,angry,test
1074_ITH_HAP_XX.wav,happy_1103.png,happy,test
1030_IEO_HAP_MD.wav,happy_1104.png,happy,test
1020_IWL_SAD_XX.wav,sad_1105.png,sad,test
1057_ITS_SAD_XX.wav,sad_1106.png,sad,test
1052_IOM_NEU_XX.wav,neutral_1107.png,neutral,test
1049_IOM_NEU_XX.wav,neutral_1108.png,neutral,test
1031_IWW_DIS_XX.wav,disgust_1109.png,disgust,test
1078_IWL_SAD_XX.wav,sad_1110.png,sad,test
1051_IEO_HAP_LO.wav,happy_1111.png,happy,test
1032_TIE_HAP_XX.wav,happy_1112.png,happy,test
1074_MTI_ANG_XX.wav,angry_1113.png,angry,test
1006_TIE_DIS_XX.wav,disgust_1114.png,disgust,test
1075_IWL_NEU_XX.wav,neutral_1115.png,neutral,test
1082_IEO_HAP_HI.wav,happy_1116.png,happy,test
1045_IEO_DIS_HI.wav,disgust_1117.png,disgust,test
1024_ITS_DIS_XX.wav,disgust_1118.png,disgust,test
1015_TAI_FEA_XX.wav,fear_1119.png,fear,test
1033_IEO_DIS_LO.wav,disgust_1120.png,disgust,test
1060_IWL_HAP_XX.wav,happy_1121.png,happy,test
1068_ITH_FEA_XX.wav,fear_1122.png,fear,test
1068_ITS_FEA_XX.wav,fear_1123.png,fear,test
1048_ITH_DIS_XX.wav,disgust_1124.png,disgust,test
1010_IWL_FEA_XX.wav,fear_1125.png,fear,test
1062_TSI_ANG_XX.wav,angry_1126.png,angry,test
1075_TAI_NEU_XX.wav,neutral_1127.png,neutral,test
1019_TAI_FEA_XX.wav,fear_1128.png,fear,test
1079_IEO_SAD_MD.wav,sad_1129.png,sad,test
1012_DFA_HAP_XX.wav,happy_1130.png,happy,test
1005_TAI_NEU_XX.wav,neutral_1131.png,neutral,test
1038_IEO_HAP_HI.wav,happy_1132.png,happy,test
1024_ITH_SAD_XX.wav,sad_1133.png,sad,test
1020_WSI_FEA_XX.wav,fear_1134.png,fear,test
1018_DFA_NEU_XX.wav,neutral_1135.png,neutral,test
1042_TAI_SAD_XX.wav,sad_1136.png,sad,test
1012_MTI_FEA_XX.wav,fear_1137.png,fear,test
1030_IEO_FEA_LO.wav,fear_1138.png,fear,test
1029_WSI_ANG_XX.wav,angry_1139.png,angry,test
1063_WSI_ANG_XX.wav,angry_1140.png,angry,test
1059_TIE_NEU_XX.wav,neutral_1141.png,neutral,test
1063_MTI_FEA_XX.wav,fear_1142.png,fear,test
1027_MTI_FEA_XX.wav,fear_1143.png,fear,test
1055_IWL_DIS_XX.wav,disgust_1144.png,disgust,test
1046_IOM_FEA_XX.wav,fear_1145.png,fear,test
1055_TAI_ANG_XX.wav,angry_1146.png,angry,test
1069_IWW_DIS_XX.wav,disgust_1147.png,disgust,test
1055_IEO_SAD_MD.wav,sad_1148.png,sad,test
1068_TAI_NEU_XX.wav,neutral_1149.png,neutral,test
1024_IWW_DIS_XX.wav,disgust_1150.png,disgust,test
1063_DFA_SAD_XX.wav,sad_1151.png,sad,test
1057_IEO_HAP_MD.wav,happy_1152.png,happy,test
1074_ITS_ANG_XX.wav,angry_1153.png,angry,test
1058_DFA_DIS_XX.wav,disgust_1154.png,disgust,test
1049_MTI_FEA_XX.wav,fear_1155.png,fear,test
1055_TSI_NEU_XX.wav,neutral_1156.png,neutral,test
1017_IEO_DIS_MD.wav,disgust_1157.png,disgust,test
1063_WSI_NEU_XX.wav,neutral_1158.png,neutral,test
1007_TSI_SAD_XX.wav,sad_1159.png,sad,test
1071_IOM_ANG_XX.wav,angry_1160.png,angry,test
1059_ITS_ANG_XX.wav,angry_1161.png,angry,test
1015_IEO_HAP_LO.wav,happy_1162.png,happy,test
1007_DFA_NEU_XX.wav,neutral_1163.png,neutral,test
1091_TIE_FEA_XX.wav,fear_1164.png,fear,test
1069_TAI_FEA_XX.wav,fear_1165.png,fear,test
1076_DFA_SAD_XX.wav,sad_1166.png,sad,test
1033_ITS_NEU_XX.wav,neutral_1167.png,neutral,test
1018_IOM_SAD_XX.wav,sad_1168.png,sad,test
1031_TAI_HAP_XX.wav,happy_1169.png,happy,test
1010_IEO_SAD_HI.wav,sad_1170.png,sad,test
1091_WSI_FEA_XX.wav,fear_1171.png,fear,test
1014_IWL_DIS_XX.wav,disgust_1172.png,disgust,test
1047_ITH_ANG_XX.wav,angry_1173.png,angry,test
1079_TAI_FEA_XX.wav,fear_1174.png,fear,test
1022_IEO_DIS_HI.wav,disgust_1175.png,disgust,test
1077_MTI_HAP_XX.wav,happy_1176.png,happy,test
1047_IWL_FEA_XX.wav,fear_1177.png,fear,test
1026_ITH_DIS_XX.wav,disgust_1178.png,disgust,test
1061_TSI_DIS_XX.wav,disgust_1179.png,disgust,test
1091_TSI_ANG_XX.wav,angry_1180.png,angry,test
1026_ITS_HAP_XX.wav,happy_1181.png,happy,test
1066_WSI_DIS_XX.wav,disgust_1182.png,disgust,test
1011_ITS_NEU_XX.wav,neutral_1183.png,neutral,test
1054_TAI_ANG_XX.wav,angry_1184.png,angry,test
1037_IEO_SAD_HI.wav,sad_1185.png,sad,test
1084_ITH_ANG_XX.wav,angry_1186.png,angry,test
1044_IOM_FEA_XX.wav,fear_1187.png,fear,test
1043_MTI_SAD_XX.wav,sad_1188.png,sad,test
1042_IOM_NEU_XX.wav,neutral_1189.png,neutral,test
1071_IOM_DIS_XX.wav,disgust_1190.png,disgust,test
1041_TAI_SAD_XX.wav,sad_1191.png,sad,test
1041_IWW_HAP_XX.wav,happy_1192.png,happy,test
1067_IEO_HAP_LO.wav,happy_1193.png,happy,test
1071_ITS_SAD_XX.wav,sad_1194.png,sad,test
1066_TAI_NEU_XX.wav,neutral_1195.png,neutral,test
1089_WSI_NEU_XX.wav,neutral_1196.png,neutral,test
1079_WSI_SAD_XX.wav,sad_1197.png,sad,test
1065_IEO_FEA_HI.wav,fear_1198.png,fear,test
1014_TIE_NEU_XX.wav,neutral_1199.png,neutral,test
1081_TIE_FEA_XX.wav,fear_1200.png,fear,test
1091_TAI_FEA_XX.wav,fear_1201.png,fear,test
1038_IWW_NEU_XX.wav,neutral_1202.png,neutral,test
1071_IEO_HAP_LO.wav,happy_1203.png,happy,test
1033_IEO_SAD_HI.wav,sad_1204.png,sad,test
1020_IOM_FEA_XX.wav,fear_1205.png,fear,test
1079_TAI_HAP_XX.wav,happy_1206.png,happy,test
1046_IWW_NEU_XX.wav,neutral_1207.png,neutral,test
1051_DFA_DIS_XX.wav,disgust_1208.png,disgust,test
1055_MTI_HAP_XX.wav,happy_1209.png,happy,test
1033_ITH_HAP_XX.wav,happy_1210.png,happy,test
1024_TIE_HAP_XX.wav,happy_1211.png,happy,test
1054_TIE_HAP_XX.wav,happy_1212.png,happy,test
1058_IEO_ANG_LO.wav,angry_1213.png,angry,test
1031_IWL_HAP_XX.wav,happy_1214.png,happy,test
1061_ITH_SAD_XX.wav,sad_1215.png,sad,test
1083_TAI_ANG_XX.wav,angry_1216.png,angry,test
1043_IEO_ANG_HI.wav,angry_1217.png,angry,test
1086_TAI_DIS_XX.wav,disgust_1218.png,disgust,test
1064_IEO_DIS_MD.wav,disgust_1219.png,disgust,test
1080_ITS_ANG_XX.wav,angry_1220.png,angry,test
1044_TIE_SAD_XX.wav,sad_1221.png,sad,test
1006_IOM_FEA_XX.wav,fear_1222.png,fear,test
1016_TSI_HAP_XX.wav,happy_1223.png,happy,test
1009_WSI_FEA_XX.wav,fear_1224.png,fear,test
1055_IEO_FEA_MD.wav,fear_1225.png,fear,test
1050_DFA_ANG_XX.wav,angry_1226.png,angry,test
1036_IWW_HAP_XX.wav,happy_1227.png,happy,test
1019_IEO_HAP_MD.wav,happy_1228.png,happy,test
1064_IEO_SAD_LO.wav,sad_1229.png,sad,test
1090_IEO_DIS_LO.wav,disgust_1230.png,disgust,test
1039_ITS_SAD_XX.wav,sad_1231.png,sad,test
1040_TAI_SAD_XX.wav,sad_1232.png,sad,test
1063_TIE_FEA_XX.wav,fear_1233.png,fear,test
1005_TSI_DIS_XX.wav,disgust_1234.png,disgust,test
1053_DFA_HAP_XX.wav,happy_1235.png,happy,test
1010_IEO_HAP_MD.wav,happy_1236.png,happy,test
1060_DFA_HAP_XX.wav,happy_1237.png,happy,test
1028_IEO_ANG_MD.wav,angry_1238.png,angry,test
1063_TSI_ANG_XX.wav,angry_1239.png,angry,test
1074_IEO_ANG_LO.wav,angry_1240.png,angry,test
1010_DFA_SAD_XX.wav,sad_1241.png,sad,test
1066_MTI_SAD_XX.wav,sad_1242.png,sad,test
1025_TSI_ANG_XX.wav,angry_1243.png,angry,test
1021_IEO_HAP_HI.wav,happy_1244.png,happy,test
1048_IOM_ANG_XX.wav,angry_1245.png,angry,test
1043_IWW_SAD_XX.wav,sad_1246.png,sad,test
1032_IEO_HAP_HI.wav,happy_1247.png,happy,test
1071_TAI_DIS_XX.wav,disgust_1248.png,disgust,test
1046_DFA_HAP_XX.wav,happy_1249.png,happy,test
1077_ITS_HAP_XX.wav,happy_1250.png,happy,test
1015_IWL_NEU_XX.wav,neutral_1251.png,neutral,test
1061_ITS_HAP_XX.wav,happy_1252.png,happy,test
1054_WSI_DIS_XX.wav,disgust_1253.png,disgust,test
1071_IEO_DIS_MD.wav,disgust_1254.png,disgust,test
1026_IEO_DIS_HI.wav,disgust_1255.png,disgust,test
1069_IWL_DIS_XX.wav,disgust_1256.png,disgust,test
1015_TIE_ANG_XX.wav,angry_1257.png,angry,test
1012_ITS_FEA_XX.wav,fear_1258.png,fear,test
1018_IWW_DIS_XX.wav,disgust_1259.png,disgust,test
1034_IWL_SAD_XX.wav,sad_1260.png,sad,test
1006_IWL_HAP_XX.wav,happy_1261.png,happy,test
1052_IEO_HAP_LO.wav,happy_1262.png,happy,test
1001_DFA_SAD_XX.wav,sad_1263.png,sad,test
1047_ITH_NEU_XX.wav,neutral_1264.png,neutral,test
1081_TSI_NEU_XX.wav,neutral_1265.png,neutral,test
1078_TAI_NEU_XX.wav,neutral_1266.png,neutral,test
1024_TIE_ANG_XX.wav,angry_1267.png,angry,test
1040_IEO_DIS_LO.wav,disgust_1268.png,disgust,test
1054_WSI_SAD_XX.wav,sad_1269.png,sad,test
1012_IWW_FEA_XX.wav,fear_1270.png,fear,test
1067_ITH_NEU_XX.wav,neutral_1271.png,neutral,test
1067_TIE_NEU_XX.wav,neutral_1272.png,neutral,test
1003_TIE_DIS_XX.wav,disgust_1273.png,disgust,test
1004_TIE_DIS_XX.wav,disgust_1274.png,disgust,test
1043_IEO_DIS_MD.wav,disgust_1275.png,disgust,test
1074_TIE_SAD_XX.wav,sad_1276.png,sad,test
1007_WSI_FEA_XX.wav,fear_1277.png,fear,test
1036_TIE_SAD_XX.wav,sad_1278.png,sad,test
1088_DFA_ANG_XX.wav,angry_1279.png,angry,test
1056_IWW_NEU_XX.wav,neutral_1280.png,neutral,test
1025_ITS_SAD_XX.wav,sad_1281.png,sad,test
1091_IEO_FEA_HI.wav,fear_1282.png,fear,test
1055_IOM_DIS_XX.wav,disgust_1283.png,disgust,test
1086_WSI_NEU_XX.wav,neutral_1284.png,neutral,test
1006_IEO_DIS_LO.wav,disgust_1285.png,disgust,test
1088_IWL_DIS_XX.wav,disgust_1286.png,disgust,test
1001_IWL_NEU_XX.wav,neutral_1287.png,neutral,test
1002_DFA_NEU_XX.wav,neutral_1288.png,neutral,test
1085_WSI_HAP_XX.wav,happy_1289.png,happy,test
1017_IWW_ANG_XX.wav,angry_1290.png,angry,test
1037_DFA_NEU_XX.wav,neutral_1291.png,neutral,test
1080_ITH_HAP_XX.wav,happy_1292.png,happy,test
1079_ITH_NEU_XX.wav,neutral_1293.png,neutral,test
1071_ITS_FEA_XX.wav,fear_1294.png,fear,test
1070_DFA_DIS_XX.wav,disgust_1295.png,disgust,test
1003_TIE_FEA_XX.wav,fear_1296.png,fear,test
1070_TSI_ANG_XX.wav,angry_1297.png,angry,test
1005_IWW_HAP_XX.wav,happy_1298.png,happy,test
1052_IWW_NEU_XX.wav,neutral_1299.png,neutral,test
1016_IWL_DIS_XX.wav,disgust_1300.png,disgust,test
1011_IWL_SAD_XX.wav,sad_1301.png,sad,test
1041_IEO_HAP_MD.wav,happy_1302.png,happy,test
1052_ITH_NEU_XX.wav,neutral_1303.png,neutral,test
1037_IWL_ANG_XX.wav,angry_1304.png,angry,test
1067_IOM_DIS_XX.wav,disgust_1305.png,disgust,test
1017_IEO_ANG_MD.wav,angry_1306.png,angry,test
1027_ITH_HAP_XX.wav,happy_1307.png,happy,test
1044_TSI_SAD_XX.wav,sad_1308.png,sad,test
1047_IWL_ANG_XX.wav,angry_1309.png,angry,test
1056_IWL_FEA_XX.wav,fear_1310.png,fear,test
1044_MTI_ANG_XX.wav,angry_1311.png,angry,test
1009_IEO_HAP_LO.wav,happy_1312.png,happy,test
1087_IWL_FEA_XX.wav,fear_1313.png,fear,test
1036_ITS_SAD_XX.wav,sad_1314.png,sad,test
1066_MTI_FEA_XX.wav,fear_1315.png,fear,test
1008_DFA_HAP_XX.wav,happy_1316.png,happy,test
1019_IEO_FEA_MD.wav,fear_1317.png,fear,test
1012_IEO_DIS_HI.wav,disgust_1318.png,disgust,test
1013_TSI_SAD_XX.wav,sad_1319.png,sad,test
1016_MTI_HAP_XX.wav,happy_1320.png,happy,test
1066_ITS_SAD_XX.wav,sad_1321.png,sad,test
1012_IEO_HAP_HI.wav,happy_1322.png,happy,test
1064_IEO_HAP_MD.wav,happy_1323.png,happy,test
1071_ITS_DIS_XX.wav,disgust_1324.png,disgust,test
1046_DFA_FEA_XX.wav,fear_1325.png,fear,test
1075_TAI_FEA_XX.wav,fear_1326.png,fear,test
1080_TIE_HAP_XX.wav,happy_1327.png,happy,test
1069_IWL_ANG_XX.wav,angry_1328.png,angry,test
1052_IWW_ANG_XX.wav,angry_1329.png,angry,test
1038_MTI_ANG_XX.wav,angry_1330.png,angry,test
1010_ITS_ANG_XX.wav,angry_1331.png,angry,test
1010_ITH_SAD_XX.wav,sad_1332.png,sad,test
1052_IEO_DIS_HI.wav,disgust_1333.png,disgust,test
1059_IEO_NEU_XX.wav,neutral_1334.png,neutral,test
1034_TAI_NEU_XX.wav,neutral_1335.png,neutral,test
1072_DFA_NEU_XX.wav,neutral_1336.png,neutral,test
1065_WSI_FEA_XX.wav,fear_1337.png,fear,test
1014_ITS_ANG_XX.wav,angry_1338.png,angry,test
1025_IEO_FEA_LO.wav,fear_1339.png,fear,test
1072_TIE_NEU_XX.wav,neutral_1340.png,neutral,test
1073_WSI_HAP_XX.wav,happy_1341.png,happy,test
1054_TSI_ANG_XX.wav,angry_1342.png,angry,test
1035_IWW_DIS_XX.wav,disgust_1343.png,disgust,test
1010_MTI_SAD_XX.wav,sad_1344.png,sad,test
1072_IEO_DIS_MD.wav,disgust_1345.png,disgust,test
1081_IWL_HAP_XX.wav,happy_1346.png,happy,test
1077_MTI_DIS_XX.wav,disgust_1347.png,disgust,test
1036_MTI_DIS_XX.wav,disgust_1348.png,disgust,test
1065_WSI_NEU_XX.wav,neutral_1349.png,neutral,test
1003_IWW_DIS_XX.wav,disgust_1350.png,disgust,test
1084_ITH_NEU_XX.wav,neutral_1351.png,neutral,test
1048_MTI_SAD_XX.wav,sad_1352.png,sad,test
1080_IEO_HAP_HI.wav,happy_1353.png,happy,test
1008_TIE_NEU_XX.wav,neutral_1354.png,neutral,test
1001_IEO_SAD_LO.wav,sad_1355.png,sad,test
1084_IWW_ANG_XX.wav,angry_1356.png,angry,test
1079_DFA_FEA_XX.wav,fear_1357.png,fear,test
1048_IOM_FEA_XX.wav,fear_1358.png,fear,test
1081_TAI_DIS_XX.wav,disgust_1359.png,disgust,test
1018_WSI_FEA_XX.wav,fear_1360.png,fear,test
1028_IWW_NEU_XX.wav,neutral_1361.png,neutral,test
1090_IEO_ANG_MD.wav,angry_1362.png,angry,test
1032_TAI_ANG_XX.wav,angry_1363.png,angry,test
1015_ITS_DIS_XX.wav,disgust_1364.png,disgust,test
1076_IOM_ANG_XX.wav,angry_1365.png,angry,test
1053_IOM_ANG_XX.wav,angry_1366.png,angry,test
1056_IOM_DIS_XX.wav,disgust_1367.png,disgust,test
